,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
173,2018-09-24T07:09:32.000Z,188.00000000000003,9,24,0,7,9
174,2018-09-24T07:04:32.000Z,190.0,9,24,0,7,4
175,2018-09-24T06:59:33.000Z,190.99999999999997,9,24,0,6,59
176,2018-09-24T06:54:32.000Z,193.00000000000003,9,24,0,6,54
177,2018-09-24T06:49:32.000Z,193.00000000000003,9,24,0,6,49
178,2018-09-24T06:44:32.000Z,191.99999999999997,9,24,0,6,44
179,2018-09-24T06:39:32.000Z,187.0,9,24,0,6,39
180,2018-09-24T06:34:32.000Z,183.00000000000003,9,24,0,6,34
181,2018-09-24T06:29:32.000Z,181.0,9,24,0,6,29
182,2018-09-24T06:24:32.000Z,181.99999999999997,9,24,0,6,24
183,2018-09-24T06:19:32.000Z,184.00000000000006,9,24,0,6,19
184,2018-09-24T06:14:32.000Z,184.99999999999997,9,24,0,6,14
185,2018-09-24T06:09:33.000Z,184.99999999999997,9,24,0,6,9
186,2018-09-24T06:04:32.000Z,184.00000000000006,9,24,0,6,4
187,2018-09-24T05:59:32.000Z,181.0,9,24,0,5,59
188,2018-09-24T05:54:32.000Z,178.00000000000003,9,24,0,5,54
189,2018-09-24T05:49:32.000Z,176.99999999999997,9,24,0,5,49
190,2018-09-24T05:44:32.000Z,179.0,9,24,0,5,44
191,2018-09-24T05:39:32.000Z,181.0,9,24,0,5,39
192,2018-09-24T05:34:32.000Z,180.0,9,24,0,5,34
193,2018-09-24T05:29:32.000Z,179.0,9,24,0,5,29
194,2018-09-24T05:24:32.000Z,176.99999999999997,9,24,0,5,24
195,2018-09-24T05:19:33.000Z,175.00000000000003,9,24,0,5,19
196,2018-09-24T05:14:32.000Z,173.0,9,24,0,5,14
197,2018-09-24T05:09:32.000Z,170.99999999999994,9,24,0,5,9
198,2018-09-24T05:04:32.000Z,167.99999999999997,9,24,0,5,4
199,2018-09-24T04:59:32.000Z,164.0,9,24,0,4,59
200,2018-09-24T04:54:32.000Z,158.0,9,24,0,4,54
201,2018-09-24T04:49:33.000Z,152.0,9,24,0,4,49
202,2018-09-24T04:44:32.000Z,149.0,9,24,0,4,44
203,2018-09-24T04:39:32.000Z,148.0,9,24,0,4,39
204,2018-09-24T04:34:33.000Z,148.0,9,24,0,4,34
205,2018-09-24T04:29:32.000Z,147.0,9,24,0,4,29
206,2018-09-24T04:24:32.000Z,145.99999999999994,9,24,0,4,24
207,2018-09-24T04:19:32.000Z,144.99999999999997,9,24,0,4,19
208,2018-09-24T04:14:32.000Z,143.0,9,24,0,4,14
209,2018-09-24T04:09:32.000Z,141.0,9,24,0,4,9
211,2018-09-24T04:04:32.000Z,140.0,9,24,0,4,4
213,2018-09-24T03:59:32.000Z,141.0,9,24,0,3,59
214,2018-09-24T03:54:32.000Z,142.0,9,24,0,3,54
216,2018-09-24T03:49:32.000Z,143.0,9,24,0,3,49
217,2018-09-24T03:44:32.000Z,143.0,9,24,0,3,44
219,2018-09-24T03:39:32.000Z,143.0,9,24,0,3,39
221,2018-09-24T03:34:32.000Z,144.0,9,24,0,3,34
222,2018-09-24T03:29:32.000Z,144.99999999999997,9,24,0,3,29
223,2018-09-24T03:24:32.000Z,145.99999999999994,9,24,0,3,24
225,2018-09-24T03:19:32.000Z,145.99999999999994,9,24,0,3,19
226,2018-09-24T03:14:32.000Z,144.0,9,24,0,3,14
227,2018-09-24T03:09:32.000Z,143.0,9,24,0,3,9
228,2018-09-24T03:04:32.000Z,141.0,9,24,0,3,4
229,2018-09-24T02:59:32.000Z,141.0,9,24,0,2,59
231,2018-09-24T02:54:32.000Z,141.0,9,24,0,2,54
232,2018-09-24T02:49:32.000Z,142.0,9,24,0,2,49
233,2018-09-24T02:44:32.000Z,143.0,9,24,0,2,44
234,2018-09-24T02:39:32.000Z,143.0,9,24,0,2,39
235,2018-09-24T02:34:32.000Z,143.0,9,24,0,2,34
236,2018-09-24T02:29:32.000Z,142.0,9,24,0,2,29
237,2018-09-24T02:24:32.000Z,141.0,9,24,0,2,24
238,2018-09-24T02:19:32.000Z,140.0,9,24,0,2,19
239,2018-09-24T02:14:32.000Z,139.0,9,24,0,2,14
241,2018-09-24T02:09:32.000Z,138.0,9,24,0,2,9
243,2018-09-24T02:04:32.000Z,139.0,9,24,0,2,4
244,2018-09-24T01:59:32.000Z,142.0,9,24,0,1,59
245,2018-09-24T01:54:32.000Z,147.0,9,24,0,1,54
246,2018-09-24T01:49:32.000Z,151.0,9,24,0,1,49
247,2018-09-24T01:44:32.000Z,155.0,9,24,0,1,44
248,2018-09-24T01:39:32.000Z,156.0,9,24,0,1,39
249,2018-09-24T01:34:32.000Z,155.0,9,24,0,1,34
250,2018-09-24T01:29:33.000Z,153.0,9,24,0,1,29
251,2018-09-24T01:24:32.000Z,151.0,9,24,0,1,24
252,2018-09-24T01:19:32.000Z,150.0,9,24,0,1,19
253,2018-09-24T01:14:32.000Z,153.0,9,24,0,1,14
254,2018-09-24T01:09:32.000Z,155.0,9,24,0,1,9
255,2018-09-24T01:04:32.000Z,157.0,9,24,0,1,4
256,2018-09-24T00:59:32.000Z,159.00000000000003,9,24,0,0,59
257,2018-09-24T00:54:32.000Z,161.0,9,24,0,0,54
258,2018-09-24T00:49:32.000Z,164.0,9,24,0,0,49
259,2018-09-24T00:44:32.000Z,167.99999999999997,9,24,0,0,44
260,2018-09-24T00:39:32.000Z,173.0,9,24,0,0,39
261,2018-09-24T00:34:34.000Z,176.99999999999997,9,24,0,0,34
262,2018-09-24T00:29:33.000Z,184.00000000000006,9,24,0,0,29
263,2018-09-24T00:24:33.000Z,190.99999999999997,9,24,0,0,24
264,2018-09-24T00:19:33.000Z,196.99999999999997,9,24,0,0,19
265,2018-09-24T00:14:33.000Z,202.99999999999997,9,24,0,0,14
266,2018-09-24T00:09:33.000Z,208.99999999999997,9,24,0,0,9
267,2018-09-24T00:04:33.000Z,218.00000000000006,9,24,0,0,4
268,2018-09-23T23:59:33.000Z,224.0,9,23,6,23,59
269,2018-09-23T23:54:33.000Z,229.99999999999997,9,23,6,23,54
270,2018-09-23T23:49:33.000Z,237.0,9,23,6,23,49
271,2018-09-23T23:44:33.000Z,239.99999999999997,9,23,6,23,44
272,2018-09-23T23:39:33.000Z,239.99999999999997,9,23,6,23,39
273,2018-09-23T23:34:33.000Z,237.99999999999997,9,23,6,23,34
274,2018-09-23T23:29:33.000Z,237.99999999999997,9,23,6,23,29
275,2018-09-23T23:24:33.000Z,238.99999999999997,9,23,6,23,24
276,2018-09-23T23:19:33.000Z,238.99999999999997,9,23,6,23,19
277,2018-09-23T23:14:33.000Z,237.0,9,23,6,23,14
278,2018-09-23T23:09:33.000Z,230.99999999999997,9,23,6,23,9
279,2018-09-23T23:04:33.000Z,225.00000000000006,9,23,6,23,4
281,2018-09-23T22:59:32.000Z,218.99999999999997,9,23,6,22,59
282,2018-09-23T22:54:32.000Z,214.00000000000003,9,23,6,22,54
283,2018-09-23T22:49:32.000Z,207.0,9,23,6,22,49
284,2018-09-23T22:44:32.000Z,199.00000000000006,9,23,6,22,44
285,2018-09-23T22:39:32.000Z,193.00000000000003,9,23,6,22,39
286,2018-09-23T22:34:32.000Z,187.0,9,23,6,22,34
287,2018-09-23T22:29:32.000Z,183.00000000000003,9,23,6,22,29
288,2018-09-23T22:24:32.000Z,176.99999999999997,9,23,6,22,24
289,2018-09-23T22:19:32.000Z,170.00000000000003,9,23,6,22,19
290,2018-09-23T22:14:32.000Z,159.99999999999997,9,23,6,22,14
291,2018-09-23T22:09:32.000Z,151.0,9,23,6,22,9
292,2018-09-23T22:04:32.000Z,145.99999999999994,9,23,6,22,4
293,2018-09-23T21:59:32.000Z,144.99999999999997,9,23,6,21,59
294,2018-09-23T21:54:32.000Z,144.0,9,23,6,21,54
295,2018-09-23T21:49:32.000Z,144.99999999999997,9,23,6,21,49
296,2018-09-23T21:44:32.000Z,144.0,9,23,6,21,44
297,2018-09-23T21:39:32.000Z,145.99999999999994,9,23,6,21,39
298,2018-09-23T21:34:32.000Z,148.0,9,23,6,21,34
299,2018-09-23T21:29:32.000Z,149.0,9,23,6,21,29
300,2018-09-23T21:24:32.000Z,150.0,9,23,6,21,24
301,2018-09-23T21:19:32.000Z,153.0,9,23,6,21,19
302,2018-09-23T21:14:32.000Z,155.0,9,23,6,21,14
303,2018-09-23T21:09:32.000Z,157.0,9,23,6,21,9
304,2018-09-23T21:04:32.000Z,159.00000000000003,9,23,6,21,4
305,2018-09-23T20:59:32.000Z,162.0,9,23,6,20,59
306,2018-09-23T20:54:32.000Z,164.0,9,23,6,20,54
307,2018-09-23T20:49:32.000Z,165.99999999999997,9,23,6,20,49
308,2018-09-23T20:44:32.000Z,170.00000000000003,9,23,6,20,44
309,2018-09-23T20:39:32.000Z,173.99999999999997,9,23,6,20,39
310,2018-09-23T20:34:32.000Z,178.00000000000003,9,23,6,20,34
311,2018-09-23T20:29:32.000Z,180.0,9,23,6,20,29
312,2018-09-23T20:24:32.000Z,181.0,9,23,6,20,24
313,2018-09-23T20:19:32.000Z,181.99999999999997,9,23,6,20,19
314,2018-09-23T20:14:32.000Z,184.00000000000006,9,23,6,20,14
315,2018-09-23T20:09:32.000Z,187.0,9,23,6,20,9
316,2018-09-23T20:04:32.000Z,191.99999999999997,9,23,6,20,4
317,2018-09-23T19:59:32.000Z,196.99999999999997,9,23,6,19,59
319,2018-09-23T17:14:33.000Z,148.0,9,23,6,17,14
321,2018-09-23T17:09:33.000Z,141.0,9,23,6,17,9
322,2018-09-23T17:04:32.000Z,134.0,9,23,6,17,4
323,2018-09-23T16:59:33.000Z,126.99999999999999,9,23,6,16,59
324,2018-09-23T16:54:33.000Z,122.0,9,23,6,16,54
325,2018-09-23T16:49:33.000Z,118.99999999999999,9,23,6,16,49
326,2018-09-23T16:44:33.000Z,117.99999999999999,9,23,6,16,44
327,2018-09-23T16:39:33.000Z,117.99999999999999,9,23,6,16,39
328,2018-09-23T16:34:33.000Z,116.99999999999999,9,23,6,16,34
329,2018-09-23T16:29:33.000Z,113.99999999999999,9,23,6,16,29
330,2018-09-23T16:24:33.000Z,109.00000000000003,9,23,6,16,24
331,2018-09-23T16:19:33.000Z,104.0,9,23,6,16,19
332,2018-09-23T16:14:33.000Z,97.99999999999997,9,23,6,16,14
333,2018-09-23T16:09:33.000Z,93.00000000000001,9,23,6,16,9
334,2018-09-23T16:04:33.000Z,89.00000000000003,9,23,6,16,4
335,2018-09-23T15:59:33.000Z,86.99999999999999,9,23,6,15,59
337,2018-09-23T15:54:33.000Z,83.99999999999999,9,23,6,15,54
338,2018-09-23T15:49:32.000Z,81.0,9,23,6,15,49
340,2018-09-23T15:44:33.000Z,76.00000000000001,9,23,6,15,44
341,2018-09-23T15:39:32.000Z,72.0,9,23,6,15,39
343,2018-09-23T15:34:33.000Z,70.0,9,23,6,15,34
345,2018-09-23T15:29:33.000Z,71.0,9,23,6,15,29
346,2018-09-23T15:24:32.000Z,71.0,9,23,6,15,24
347,2018-09-23T15:19:33.000Z,69.0,9,23,6,15,19
348,2018-09-23T15:14:33.000Z,63.99999999999999,9,23,6,15,14
349,2018-09-23T15:09:33.000Z,59.99999999999999,9,23,6,15,9
351,2018-09-23T15:04:33.000Z,55.99999999999999,9,23,6,15,4
353,2018-09-23T14:59:32.000Z,54.0,9,23,6,14,59
354,2018-09-23T14:54:33.000Z,52.99999999999998,9,23,6,14,54
356,2018-09-23T14:49:33.000Z,51.00000000000001,9,23,6,14,49
357,2018-09-23T14:44:34.000Z,48.999999999999986,9,23,6,14,44
358,2018-09-23T14:39:33.000Z,47.99999999999999,9,23,6,14,39
359,2018-09-23T14:34:34.000Z,51.00000000000001,9,23,6,14,34
360,2018-09-23T14:29:34.000Z,56.99999999999999,9,23,6,14,29
363,2018-09-23T14:24:34.000Z,63.99999999999999,9,23,6,14,24
364,2018-09-23T14:19:34.000Z,72.0,9,23,6,14,19
365,2018-09-23T14:14:34.000Z,82.0,9,23,6,14,14
366,2018-09-23T14:09:34.000Z,95.0,9,23,6,14,9
367,2018-09-23T14:04:33.000Z,109.00000000000003,9,23,6,14,4
368,2018-09-23T13:59:33.000Z,121.00000000000003,9,23,6,13,59
369,2018-09-23T13:54:33.000Z,131.99999999999997,9,23,6,13,54
370,2018-09-23T13:49:33.000Z,139.0,9,23,6,13,49
371,2018-09-23T13:44:33.000Z,141.0,9,23,6,13,44
372,2018-09-23T13:39:33.000Z,138.0,9,23,6,13,39
373,2018-09-23T13:34:34.000Z,130.99999999999997,9,23,6,13,34
375,2018-09-23T13:29:33.000Z,125.0,9,23,6,13,29
377,2018-09-23T13:24:34.000Z,118.99999999999999,9,23,6,13,24
379,2018-09-23T13:19:34.000Z,112.99999999999999,9,23,6,13,19
380,2018-09-23T13:14:34.000Z,107.00000000000001,9,23,6,13,14
381,2018-09-23T13:09:34.000Z,103.00000000000001,9,23,6,13,9
382,2018-09-23T13:04:34.000Z,103.00000000000001,9,23,6,13,4
383,2018-09-23T12:59:34.000Z,101.99999999999997,9,23,6,12,59
384,2018-09-23T12:54:34.000Z,103.00000000000001,9,23,6,12,54
385,2018-09-23T12:49:34.000Z,104.0,9,23,6,12,49
386,2018-09-23T12:44:33.000Z,100.99999999999999,9,23,6,12,44
388,2018-09-23T12:39:34.000Z,99.99999999999999,9,23,6,12,39
390,2018-09-23T12:34:34.000Z,97.99999999999997,9,23,6,12,34
391,2018-09-23T12:29:34.000Z,100.99999999999999,9,23,6,12,29
393,2018-09-23T12:24:34.000Z,104.0,9,23,6,12,24
395,2018-09-23T12:19:34.000Z,108.0,9,23,6,12,19
397,2018-09-23T12:14:34.000Z,112.99999999999999,9,23,6,12,14
398,2018-09-23T12:09:34.000Z,115.99999999999999,9,23,6,12,9
399,2018-09-23T12:04:34.000Z,118.99999999999999,9,23,6,12,4
400,2018-09-23T11:59:34.000Z,121.00000000000003,9,23,6,11,59
401,2018-09-23T11:54:34.000Z,123.99999999999999,9,23,6,11,54
402,2018-09-23T11:49:34.000Z,126.99999999999999,9,23,6,11,49
403,2018-09-23T11:44:33.000Z,130.99999999999997,9,23,6,11,44
404,2018-09-23T11:39:34.000Z,134.0,9,23,6,11,39
405,2018-09-23T11:34:34.000Z,138.0,9,23,6,11,34
406,2018-09-23T11:29:33.000Z,143.0,9,23,6,11,29
407,2018-09-23T11:24:33.000Z,148.0,9,23,6,11,24
408,2018-09-23T11:19:34.000Z,149.0,9,23,6,11,19
409,2018-09-23T11:14:33.000Z,140.0,9,23,6,11,14
410,2018-09-23T11:09:34.000Z,125.0,9,23,6,11,9
411,2018-09-23T11:04:34.000Z,107.00000000000001,9,23,6,11,4
412,2018-09-23T10:59:34.000Z,90.99999999999999,9,23,6,10,59
413,2018-09-23T10:54:34.000Z,81.0,9,23,6,10,54
414,2018-09-23T10:49:34.000Z,72.99999999999997,9,23,6,10,49
416,2018-09-23T10:44:34.000Z,69.0,9,23,6,10,44
417,2018-09-23T10:39:33.000Z,69.0,9,23,6,10,39
418,2018-09-23T10:34:33.000Z,71.0,9,23,6,10,34
419,2018-09-23T10:29:33.000Z,72.0,9,23,6,10,29
420,2018-09-23T10:24:34.000Z,70.0,9,23,6,10,24
421,2018-09-23T10:19:34.000Z,66.99999999999999,9,23,6,10,19
422,2018-09-23T10:14:34.000Z,63.99999999999999,9,23,6,10,14
423,2018-09-23T10:09:34.000Z,61.99999999999999,9,23,6,10,9
424,2018-09-23T10:04:34.000Z,58.999999999999986,9,23,6,10,4
426,2018-09-23T09:59:33.000Z,57.99999999999999,9,23,6,9,59
428,2018-09-23T09:54:34.000Z,56.99999999999999,9,23,6,9,54
429,2018-09-23T09:49:34.000Z,57.99999999999999,9,23,6,9,49
430,2018-09-23T09:44:34.000Z,55.99999999999999,9,23,6,9,44
431,2018-09-23T09:39:33.000Z,51.00000000000001,9,23,6,9,39
432,2018-09-23T09:34:34.000Z,41.99999999999999,9,23,6,9,34
434,2018-09-23T09:29:34.000Z,39.0,9,23,6,9,29
436,2018-09-23T09:24:34.000Z,39.0,9,23,6,9,24
438,2018-09-23T09:19:34.000Z,39.0,9,23,6,9,19
440,2018-09-23T09:14:34.000Z,65.99999999999999,9,23,6,9,14
441,2018-09-23T09:09:34.000Z,70.0,9,23,6,9,9
442,2018-09-23T09:04:34.000Z,74.0,9,23,6,9,4
443,2018-09-23T08:59:34.000Z,76.00000000000001,9,23,6,8,59
444,2018-09-23T08:54:34.000Z,76.99999999999999,9,23,6,8,54
445,2018-09-23T08:49:33.000Z,76.99999999999999,9,23,6,8,49
446,2018-09-23T08:44:33.000Z,78.0,9,23,6,8,44
447,2018-09-23T08:39:34.000Z,82.0,9,23,6,8,39
448,2018-09-23T08:34:34.000Z,86.0,9,23,6,8,34
449,2018-09-23T08:29:34.000Z,89.00000000000003,9,23,6,8,29
450,2018-09-23T08:24:34.000Z,90.0,9,23,6,8,24
451,2018-09-23T08:19:34.000Z,90.99999999999999,9,23,6,8,19
452,2018-09-23T08:14:34.000Z,92.00000000000003,9,23,6,8,14
453,2018-09-23T08:09:34.000Z,93.00000000000001,9,23,6,8,9
454,2018-09-23T08:04:34.000Z,93.00000000000001,9,23,6,8,4
455,2018-09-23T07:59:34.000Z,93.00000000000001,9,23,6,7,59
456,2018-09-23T07:54:34.000Z,93.00000000000001,9,23,6,7,54
457,2018-09-23T07:49:34.000Z,95.0,9,23,6,7,49
458,2018-09-23T07:44:34.000Z,97.99999999999997,9,23,6,7,44
459,2018-09-23T07:39:33.000Z,99.99999999999999,9,23,6,7,39
460,2018-09-23T07:34:33.000Z,99.00000000000001,9,23,6,7,34
461,2018-09-23T07:29:34.000Z,97.99999999999997,9,23,6,7,29
462,2018-09-23T07:24:34.000Z,99.00000000000001,9,23,6,7,24
463,2018-09-23T07:19:34.000Z,100.99999999999999,9,23,6,7,19
464,2018-09-23T07:14:34.000Z,99.00000000000001,9,23,6,7,14
465,2018-09-23T07:09:34.000Z,94.00000000000001,9,23,6,7,9
466,2018-09-23T07:04:34.000Z,86.99999999999999,9,23,6,7,4
467,2018-09-23T06:59:34.000Z,83.00000000000001,9,23,6,6,59
468,2018-09-23T06:54:33.000Z,85.0,9,23,6,6,54
469,2018-09-23T06:49:34.000Z,94.00000000000001,9,23,6,6,49
470,2018-09-23T06:44:34.000Z,104.0,9,23,6,6,44
471,2018-09-23T06:39:34.000Z,109.99999999999999,9,23,6,6,39
472,2018-09-23T06:34:33.000Z,109.99999999999999,9,23,6,6,34
